covariate,match_method,pair,A_galaxy,C_galaxy,A_covariate,C_covariate,abs_delta,A_rms_log_tpg,C_rms_log_tpg,paired_diff_C_minus_A
sparc_distance_mpc,greedy_unique,1,NGC3917,UGC06818,18.0,18.0,0.0,0.1435992820003397,0.3083379127269497,0.16473863072661002
sparc_distance_mpc,greedy_unique,2,NGC3972,UGC06917,18.0,18.0,0.0,0.10166615298086552,0.07149015222180666,-0.030176000759058866
sparc_distance_mpc,greedy_unique,3,NGC4183,UGC06973,18.0,18.0,0.0,0.06779379362204273,0.21273154040416806,0.14493774678212534
sparc_distance_mpc,greedy_unique,4,NGC2403,NGC3741,3.16,3.21,0.04999999999999982,0.08492742247183999,0.2044178436698662,0.11949042119802622
sparc_distance_mpc,greedy_unique,5,CamB,NGC2366,3.36,3.27,0.08999999999999986,0.9635853844661112,0.2508787810858514,-0.7127066033802598
sparc_distance_mpc,greedy_unique,6,DDO154,IC2574,4.04,3.91,0.1299999999999999,0.13881204053049753,0.2212852604104018,0.08247321987990427
sparc_distance_mpc,greedy_unique,7,NGC5585,UGC02455,7.06,6.92,0.13999999999999968,0.17385834978096246,0.7930754897197224,0.6192171399387599
sparc_distance_mpc,greedy_unique,8,UGC05764,UGC05918,7.47,7.66,0.1900000000000004,0.32946836418208936,0.1424106798237582,-0.18705768435833114
sparc_distance_mpc,greedy_unique,9,NGC4559,UGC05829,9.0,8.64,0.35999999999999943,0.1339343366772832,0.13851184878824246,0.004577512110959275
sparc_distance_mpc,greedy_unique,10,ESO116-G012,UGC00731,13.0,12.5,0.5,0.11848399417990181,0.339703437495753,0.2212194433158512
sparc_distance_mpc,greedy_unique,11,NGC6503,NGC1705,6.26,5.73,0.5299999999999994,0.07249888703656807,0.3544171253297385,0.2819182382931704
sparc_distance_mpc,greedy_unique,12,UGC05716,UGC03580,21.3,20.7,0.6000000000000014,0.1132345818056046,0.2802959298721784,0.1670613480665738
sparc_distance_mpc,greedy_unique,13,NGC3198,UGC04499,13.8,12.5,1.3000000000000007,0.15622471827065462,0.1374451341484661,-0.018779584122188525
sparc_distance_mpc,greedy_unique,14,NGC7331,UGC06446,14.7,12.0,2.6999999999999993,0.09804264249274548,0.19447788980183073,0.09643524730908525
sparc_distance_mpc,greedy_unique,15,UGC00191,UGC05253,17.1,22.9,5.799999999999997,0.12435549865651069,0.08048599481555264,-0.04386950384095804
sparc_distance_mpc,greedy_unique,16,ESO079-G014,NGC5055,28.7,9.9,18.799999999999997,0.11677665000070281,0.11753645292056521,0.0007598029198623985
sparc_distance_mpc,greedy_unique,17,UGC00128,UGC12632,64.5,9.77,54.730000000000004,0.1386447629375734,0.1052568716207706,-0.03338789131680281
sparc_distance_mpc,optimal_ordered,1,NGC2403,NGC3741,3.16,3.21,0.04999999999999982,0.08492742247183999,0.2044178436698662,0.11949042119802622
sparc_distance_mpc,optimal_ordered,2,CamB,NGC2366,3.36,3.27,0.08999999999999986,0.9635853844661112,0.2508787810858514,-0.7127066033802598
sparc_distance_mpc,optimal_ordered,3,DDO154,IC2574,4.04,3.91,0.1299999999999999,0.13881204053049753,0.2212852604104018,0.08247321987990427
sparc_distance_mpc,optimal_ordered,4,NGC6503,NGC1705,6.26,5.73,0.5299999999999994,0.07249888703656807,0.3544171253297385,0.2819182382931704
sparc_distance_mpc,optimal_ordered,5,NGC5585,UGC02455,7.06,6.92,0.13999999999999968,0.17385834978096246,0.7930754897197224,0.6192171399387599
sparc_distance_mpc,optimal_ordered,6,UGC05764,UGC05918,7.47,7.66,0.1900000000000004,0.32946836418208936,0.1424106798237582,-0.18705768435833114
sparc_distance_mpc,optimal_ordered,7,NGC4559,UGC05829,9.0,8.64,0.35999999999999943,0.1339343366772832,0.13851184878824246,0.004577512110959275
sparc_distance_mpc,optimal_ordered,8,ESO116-G012,UGC12632,13.0,9.77,3.2300000000000004,0.11848399417990181,0.1052568716207706,-0.013227122559131207
sparc_distance_mpc,optimal_ordered,9,NGC3198,NGC5055,13.8,9.9,3.9000000000000004,0.15622471827065462,0.11753645292056521,-0.038688265350089415
sparc_distance_mpc,optimal_ordered,10,NGC7331,UGC06446,14.7,12.0,2.6999999999999993,0.09804264249274548,0.19447788980183073,0.09643524730908525
sparc_distance_mpc,optimal_ordered,11,UGC00191,UGC00731,17.1,12.5,4.600000000000001,0.12435549865651069,0.339703437495753,0.2153479388392423
sparc_distance_mpc,optimal_ordered,12,NGC3917,UGC04499,18.0,12.5,5.5,0.1435992820003397,0.1374451341484661,-0.006154147851873598
sparc_distance_mpc,optimal_ordered,13,NGC3972,UGC06818,18.0,18.0,0.0,0.10166615298086552,0.3083379127269497,0.2066717597460842
sparc_distance_mpc,optimal_ordered,14,NGC4183,UGC06917,18.0,18.0,0.0,0.06779379362204273,0.07149015222180666,0.0036963585997639298
