GalaxyName,Class,W_tau_eff_candidate_score_v01,WHISP_BurdenScore_v01,DistanceMpc,AngularRadiusProxy_KpcPerMpc,NPoints,MeanErrVobsKms,InclinationErrorDeg,LogDistance,TauDistanceCandidate_NearerHigher_z,TauDistanceResidualAfterWHISPControls,W_tau_eff_score_residual_after_WHISP_controls,TauDistanceSplit,TauDistanceResidualSplit,ReadoutUse,InterpretationGuardrail
UGC00731,C,0.563636364,0.053000000,12.50,0.872800000,12,2.7966666666666664,3.0,2.525728644,-0.443211978,-0.494328512,0.116627029,low,low,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC02455,C,0.895454545,0.134900000,6.92,0.582369942,8,3.64,5.0,1.934415770,0.833823195,-0.126754400,0.271948325,high,low,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC03580,C,0.531818182,0.107900000,20.70,1.307246377,47,5.185957446808511,4.0,3.030133700,-1.532555752,-0.088820847,-0.088169273,low,low,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC05253,C,0.222727273,0.079800000,22.90,2.327074236,73,5.951232876712327,4.0,3.131136911,-1.750688417,0.026548808,0.054081797,low,high,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC05829,C,0.122727273,0.071300000,8.64,0.799768519,11,5.0600000000000005,10.0,2.156402583,0.354407000,0.068929490,-0.004847595,high,high,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC05918,C,0.359090909,0.118200000,7.66,0.582245431,8,3.93,5.0,2.036011984,0.614409844,-0.083362795,-0.237938004,high,high,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC06446,C,0.577272727,0.045800000,12.00,0.851666667,17,5.000000000000001,3.0,2.484906650,-0.355050322,0.285557031,0.064223854,low,high,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC07323,C,0.654545455,0.111300000,8.00,0.727500000,10,3.87,3.0,2.079441542,0.520616735,-0.234795382,0.039487554,high,low,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC07603,C,0.395454545,0.090100000,4.70,0.874468085,12,2.89,3.0,1.547562509,1.669294977,1.040247690,-0.107408529,high,high,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
UGC12632,C,0.231818182,0.063500000,9.77,1.091095189,15,3.560666666666667,3.0,2.279316466,0.088954718,-0.393221083,-0.108005154,low,low,WHISP_observer_distance_external_validation_no_velocity_endpoint,whisp_external_validation_no_velocity_endpoint_no_formula_selection
