GalaxyName,RadiusKpc,NearestProfileRadiusKpc,RadiusDeltaKpc,DerivedI3p6LsunPc2,SparcSBdiskLsunPc2,AbsFractionalError,ValidationUse,CanRunVelocitySolverNow,CanScoreMissingGalaxiesNow,Guardrail
NGC2403,0.160000,0.250000,0.090000,1664.59616,1105.79,0.505345644,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.260000,0.250000,0.010000,1664.59616,1006.36,0.654076235,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.360000,0.250000,0.110000,1664.59616,938.26,0.774131008,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.460000,0.250000,0.210000,1664.59616,789.78,1.107670693,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.560000,0.750000,0.190000,913.463838,624.65,0.462361063,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.660000,0.750000,0.090000,913.463838,511.64,0.785364393,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.760000,0.750000,0.010000,913.463838,469.31,0.946397558,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.860000,0.750000,0.110000,913.463838,402.53,1.269306233,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,0.960000,0.750000,0.210000,913.463838,381.19,1.396347853,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.060000,1.250000,0.190000,531.535028,359.63,0.478005250,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.160000,1.250000,0.090000,531.535028,345.41,0.538852459,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.270000,1.250000,0.020000,531.535028,332.26,0.599756299,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.360000,1.250000,0.110000,531.535028,317.57,0.673757055,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.470000,1.250000,0.220000,531.535028,297.25,0.788175031,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.570000,1.750000,0.180000,415.921258,286.72,0.450618227,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.670000,1.750000,0.080000,415.921258,271.01,0.534708158,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.770000,1.750000,0.020000,415.921258,252.38,0.647996109,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.870000,1.750000,0.120000,415.921258,231.06,0.800057379,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,1.970000,1.750000,0.220000,415.921258,214.5,0.939026844,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.080000,2.250000,0.170000,267.728139,203.15,0.317884022,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.180000,2.250000,0.070000,267.728139,177.77,0.506036671,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.280000,2.250000,0.030000,267.728139,143.26,0.868826881,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.370000,2.250000,0.120000,267.728139,125.45,1.134142200,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.470000,2.250000,0.220000,267.728139,115.5,1.317992545,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.570000,2.750000,0.180000,161.370493,108.64,0.485369045,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.680000,2.750000,0.070000,161.370493,99.02,0.629675752,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.780000,2.750000,0.030000,161.370493,91.66,0.760533417,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.880000,2.750000,0.130000,161.370493,86.76,0.859964189,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,2.980000,2.750000,0.230000,161.370493,83.79,0.925892028,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.080000,3.250000,0.170000,95.8765906,81.8,0.172085460,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.190000,3.250000,0.060000,95.8765906,78.36,0.223539952,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
